Predicted energy,True energy
-8.00588,-8.00543
-7.66332,-7.66371
-7.50858,-7.50688
-7.60892,-7.60821
-7.56783,-7.56592
-7.62109,-7.62008
-7.6535,-7.65223
-7.68754,-7.68692
-7.62156,-7.62284
-7.54943,-7.54979
-7.51656,-7.51778
-7.59967,-7.59932
-7.5504,-7.55155
-7.59568,-7.5946
-7.64468,-7.64439
-7.66072,-7.66099
-7.65674,-7.65621
-7.70168,-7.70448
-7.70251,-7.70377
-7.6511,-7.64962
-7.6752,-7.67506
-7.69011,-7.68881
-7.63104,-7.62918
-7.69982,-7.69469
-7.65606,-7.65648
-8.02305,-8.02336
-7.5148,-7.51513
-7.52847,-7.52807
-7.63364,-7.6311
-7.50884,-7.50833
-7.58517,-7.58547
-7.68703,-7.68387
-7.62267,-7.62107
-7.62248,-7.62164
-7.62567,-7.62781
-7.63253,-7.63082
-7.61085,-7.61202
-7.56909,-7.56841
-7.55025,-7.54836
-7.65761,-7.65911
-7.59465,-7.59744
-7.66462,-7.66652
-7.58141,-7.58235
-7.60384,-7.60287
-7.63903,-7.64057
-7.64653,-7.64805
-8.05494,-8.05463
-7.75207,-7.75165
-7.66804,-7.66794
-7.66746,-7.6671
-7.62059,-7.62059
-7.58207,-7.57988
-7.62593,-7.62496
-7.56537,-7.5645
-8.04899,-8.04744
-7.72282,-7.72419
-8.04219,-8.04238
-7.72151,-7.71992
-7.60189,-7.59723
-7.7026,-7.70009
-7.68699,-7.68789
-7.56758,-7.56321
-7.56776,-7.56518
-7.70855,-7.7088
-7.60171,-7.60092
-7.58979,-7.58899
-7.51036,-7.50623
-7.6258,-7.62647
-7.6519,-7.65239
-7.65345,-7.65207
-7.70715,-7.70755
-7.76242,-7.76247
-7.70596,-7.70757
-7.65307,-7.65338
-7.70022,-7.69466
-7.65557,-7.65448
-7.71705,-7.71519
-7.65301,-7.65182
-7.66973,-7.66938
-7.59763,-7.59747
-7.61457,-7.61604
-7.58384,-7.58459
-7.63438,-7.63407
-7.561,-7.55852
-7.66107,-7.65902
-8.0391,-8.03963
-7.58385,-7.57938
-7.99785,-7.9974
-7.56933,-7.57124
-7.6378,-7.63862
-7.49645,-7.49565
-7.53168,-7.53163
-7.6893,-7.69077
-7.64376,-7.64302
-7.64625,-7.64722
-8.03253,-8.03084
-7.64116,-7.64644
-7.55288,-7.55223
-7.55989,-7.5599
-7.70413,-7.70483
-7.65404,-7.65276
-7.74033,-7.73973
-7.6709,-7.66943
-7.60039,-7.59875
-7.65092,-7.65104
-7.58738,-7.58834
-8.07227,-8.07361
-8.061,-8.06044
-7.67501,-7.67822
-7.55883,-7.56059
-8.01621,-8.011
-7.58369,-7.58313
-7.56443,-7.5649
-7.68356,-7.68321
-7.48644,-7.48094
-7.73138,-7.72966
-8.08011,-8.08102
-7.53181,-7.53059
-7.55568,-7.55461
-7.5722,-7.575
-7.7095,-7.70888
-7.60479,-7.60447
-7.55866,-7.55912
-7.56173,-7.5596
-7.62216,-7.6216
-7.69722,-7.69721
-7.74595,-7.74607
-7.55995,-7.56005
-7.61547,-7.61489
-7.57345,-7.57232
-7.582,-7.58374
-7.64194,-7.64065
-7.69593,-7.69258
-7.55136,-7.55075
-8.00523,-8.00538
-7.65399,-7.65349
-7.65112,-7.65023
-7.62512,-7.62261
-7.6914,-7.68622
-7.60301,-7.59926
-7.68394,-7.68364
-7.70687,-7.70733
-7.65468,-7.65472
-7.55654,-7.55642
-7.70379,-7.70228
-7.6749,-7.67334
-8.06833,-8.06973
-7.56812,-7.567
-7.56857,-7.56697
-7.61409,-7.61589
-7.61361,-7.61365
-7.79007,-7.78964
-7.6804,-7.6792
-8.06775,-8.06664
-7.62001,-7.62004
-7.55473,-7.5522
-7.60867,-7.60744
-7.67388,-7.67337
-7.52048,-7.52241
-7.64409,-7.63851
-7.51255,-7.5138
-7.70612,-7.70605
-7.68334,-7.6827
-7.67571,-7.67601
-8.01053,-8.01127
-7.59598,-7.59632
-7.59904,-7.59885
-7.60247,-7.60113
-7.67063,-7.67065
-8.05324,-8.05468
-7.5624,-7.56074
-7.60196,-7.60235
-7.71151,-7.71121
-8.03972,-8.04081
-7.75462,-7.75508
-7.73815,-7.7373
-7.5646,-7.56442
-7.74725,-7.74735
-7.65318,-7.65298
-7.70099,-7.70037
-7.6754,-7.67391
-8.00599,-8.00205
-8.0821,-8.08252
-7.47844,-7.48025
-7.64701,-7.64043
-7.74662,-7.74751
-7.6126,-7.61824
-7.74449,-7.7431
-8.02178,-8.01996
-8.01863,-8.01841
-7.66352,-7.66252
-7.66708,-7.66617
-7.65518,-7.65634
-7.49982,-7.49959
-7.69683,-7.6976
-7.68309,-7.68323
-7.61805,-7.61617
-7.6119,-7.61219
-8.1791,-8.17991
-7.59719,-7.59669
-8.02607,-8.02031
-7.69614,-7.69633
-8.0852,-8.08322
-7.589,-7.5894
-7.9833,-7.98334
-7.63225,-7.63341
-7.68282,-7.68203
-7.56422,-7.56557
-7.62233,-7.62201
-7.55515,-7.55526
-7.55418,-7.55681
-7.59989,-7.60049
-7.70367,-7.70404
-7.67427,-7.67658
-7.68468,-7.68383
-7.6977,-7.69679
-8.04701,-8.04859
-7.62515,-7.62583
-7.61056,-7.6108
-7.56499,-7.56348
-7.56388,-7.56187
-7.59459,-7.5938
-7.71438,-7.71388
-7.55629,-7.55628
-7.5226,-7.52099
-7.6595,-7.65833
-7.49675,-7.49764
-7.60528,-7.60236
-7.60241,-7.60081
-7.58788,-7.58815
-7.99734,-7.99764
-7.52408,-7.52558
-7.58061,-7.58107
-7.57777,-7.58252
-7.59121,-7.59012
-7.61979,-7.61983
-7.56303,-7.56407
-7.69788,-7.69759
-7.61615,-7.61708
-7.58233,-7.58081
-7.7095,-7.70851
-7.68017,-7.68061
-7.60362,-7.6024
-7.66725,-7.66845
-7.64938,-7.64884
-7.68381,-7.68293
-7.6037,-7.60411
-7.57911,-7.5774
-8.02056,-8.01955
-7.76254,-7.76183
-7.69658,-7.69633
-7.65841,-7.65798
-8.00658,-8.00485
-7.55204,-7.55073
-7.58489,-7.58138
-7.63814,-7.63747
-8.08094,-8.0821
-7.74699,-7.74819
-8.06014,-8.06507
-7.65499,-7.65526
-8.03756,-8.0355
-7.50737,-7.50747
-8.01297,-8.01166
-7.71103,-7.71161
-7.67387,-7.67537
-8.03066,-8.03212
-7.50225,-7.50105
-7.64937,-7.64889
-7.61842,-7.61667
-7.65945,-7.66022
-7.6663,-7.66596
-7.59137,-7.59103
-7.56204,-7.56062
-7.75543,-7.75824
-7.7011,-7.70096
-7.50922,-7.50796
-7.51598,-7.5164
-7.64268,-7.64207
-7.52008,-7.51818
-7.55545,-7.55808
-7.7389,-7.73829
-7.68997,-7.68851
-8.03854,-8.04074
-7.6754,-7.67576
-7.72986,-7.72857
-7.59095,-7.59179
-7.66024,-7.65958
-7.6093,-7.60814
-8.05046,-8.04855
-7.6575,-7.65721
-7.55905,-7.55633
-8.06903,-8.06971
-7.59656,-7.59503
-7.63068,-7.63055
-7.62818,-7.62892
-7.74648,-7.74551
-7.65388,-7.65461
-7.65541,-7.65394
-7.56262,-7.5613
-7.72669,-7.72767
-8.07405,-8.07767
-7.69907,-7.70156
-7.67728,-7.67616
-7.5502,-7.55109
-7.69109,-7.69094
-7.58725,-7.5896
-7.5976,-7.59673
-8.06705,-8.0684
-7.6567,-7.65423
-7.6247,-7.62446
-7.65213,-7.65057
-7.49515,-7.49576
-7.55156,-7.54892
-7.70013,-7.69841
-7.60722,-7.60942
-7.66472,-7.66657
-7.791,-7.79114
-7.65805,-7.65664
-7.71275,-7.71276
-7.67951,-7.68026
-7.68638,-7.68361
-7.5677,-7.56319
-8.0391,-8.0364
-8.05239,-8.04973
-7.57722,-7.57445
-7.67779,-7.67757
-7.67349,-7.6729
-7.70585,-7.70452
-7.63438,-7.63095
-7.57894,-7.57869
-7.55639,-7.55543
-7.55672,-7.55897
-7.62534,-7.62203
-7.67616,-7.67637
-8.05132,-8.05187
-7.59764,-7.59841
-7.69213,-7.69155
-7.53465,-7.53041
-8.05061,-8.04869
-7.51529,-7.51401
-8.04155,-8.04677
-7.4618,-7.46282
-7.71124,-7.71095
-7.56587,-7.56796
-7.59611,-7.59538
-7.66182,-7.66205
-7.67079,-7.67293
-7.51375,-7.51335
-7.51358,-7.51447
-7.65189,-7.65306
-7.60374,-7.60634
-7.55059,-7.54934
-7.70353,-7.70353
-7.63717,-7.63564
-7.5842,-7.58255
-8.01581,-8.01277
-7.64938,-7.64827
-7.6969,-7.69848
-7.62457,-7.62561
-7.66284,-7.66033
-7.73314,-7.73389
-7.62091,-7.62316
-7.78545,-7.78601
-8.02708,-8.02822
-7.50843,-7.50703
-7.67762,-7.6752
-7.62737,-7.62617
-7.66001,-7.6593
-7.65132,-7.65084
-7.60792,-7.61104
-7.70301,-7.70239
-7.58618,-7.58565
-7.48093,-7.4775
-7.55826,-7.55766
-7.57009,-7.56377
-7.65846,-7.65731
-7.57856,-7.57819
-7.65818,-7.65916
-7.66108,-7.66059
-7.68236,-7.68592
-7.50122,-7.50086
-8.0021,-8.00364
-7.6347,-7.63115
-7.606,-7.60441
-7.5988,-7.59855
-7.75024,-7.74731
-7.60761,-7.6084
-7.58516,-7.58445
-7.61857,-7.61843
-7.68632,-7.68552
-7.54793,-7.54684
-7.56721,-7.56659
-7.52286,-7.52162
-7.56337,-7.5626
-7.65826,-7.6594
-7.61932,-7.61899
-7.50486,-7.50355
-7.65061,-7.6514
-7.50163,-7.50061
-7.7344,-7.73489
-7.51437,-7.50855
-7.66555,-7.66502
-7.60554,-7.60601
-7.5545,-7.55215
-7.74096,-7.73876
-7.52148,-7.52139
-7.58637,-7.58587
-7.66243,-7.66126
-7.60566,-7.60612
-7.59149,-7.5939
-7.69517,-7.69843
-7.74016,-7.73868
-7.6606,-7.6601
-7.55792,-7.55903
-7.71352,-7.71473
-7.64967,-7.65009
-7.6172,-7.61892
-7.6049,-7.60664
-7.56108,-7.56189
-7.6563,-7.65482
-7.59717,-7.59937
-8.07309,-8.07168
-7.6383,-7.63002
-7.69996,-7.69854
-7.99828,-7.99685
-8.04815,-8.0468
-7.68165,-7.67971
-7.56266,-7.56443
-7.6351,-7.63503
-7.73664,-7.73599
-7.56694,-7.5672
-7.6834,-7.68492
-7.66724,-7.66679
-7.61644,-7.61709
-8.06886,-8.07036
-7.70615,-7.70691
-7.7814,-7.78357
-7.58404,-7.58032
-7.65508,-7.65454
-7.56286,-7.56241
-7.64426,-7.64418
-7.59481,-7.5919
-7.6168,-7.6198
-7.64039,-7.63934
-7.65143,-7.65328
-7.5124,-7.51122
-7.6547,-7.65512
-7.71069,-7.712
-7.99857,-8.00191
-7.56045,-7.55851
-7.63468,-7.63536
-7.66533,-7.66561
-7.74327,-7.7426
-7.62735,-7.62793
-8.07729,-8.08057
-7.6647,-7.66658
-7.70248,-7.70261
-7.64266,-7.64435
-7.64728,-7.64668
-8.00255,-8.004
-7.597,-7.59783
-7.59724,-7.60208
-7.67499,-7.67659
-8.01847,-8.01883
-7.54561,-7.54541
-7.5612,-7.56039
-7.58438,-7.58495
-7.72777,-7.72684
-7.63156,-7.63396
-7.6648,-7.66465
-8.02916,-8.03161
-7.55031,-7.54896
-7.58273,-7.58294
-7.56002,-7.55837
-7.65979,-7.65997
-8.01015,-8.00777
-7.57292,-7.57372
-7.50236,-7.50215
-7.65131,-7.64993
-7.51425,-7.51459
-7.70449,-7.7092
-7.52493,-7.52505
-7.61531,-7.61603
-7.63673,-7.63727
-8.0284,-8.02887
-7.55553,-7.55399
-7.65208,-7.65088
-7.70931,-7.70938
-7.67401,-7.67293
-7.62218,-7.62272
-7.60865,-7.60916
-7.55077,-7.55157
-7.78847,-7.78623
-7.56601,-7.56511
-7.70498,-7.70412
-7.56231,-7.56188
-7.66535,-7.66629
-7.63251,-7.63253
-8.05227,-8.04783
-7.71051,-7.70782
-7.6145,-7.61693
-7.65172,-7.65254
-7.99506,-7.99397
-8.04882,-8.04839
-8.00887,-8.00979
-7.52008,-7.52038
-7.65029,-7.65034
-7.70668,-7.70692
-7.59637,-7.59689
-7.74279,-7.74291
-7.51347,-7.51362
-7.66794,-7.66797
-8.07169,-8.0702
-7.56167,-7.55967
-7.62877,-7.62825
-7.56508,-7.56491
-7.64498,-7.63918
-7.61566,-7.61581
-7.64578,-7.64614
-7.61768,-7.62035
-7.52179,-7.52224
-7.79012,-7.78954
-7.52148,-7.52059
-7.63584,-7.6329
-7.70681,-7.70775
-8.04965,-8.05296
-7.60695,-7.60753
-7.5961,-7.59673
-7.57474,-7.57488
-7.60622,-7.60623
-7.54783,-7.54699
-7.52354,-7.52315
-8.0298,-8.03245
-7.63083,-7.6272
-8.02879,-8.02752
-7.68975,-7.68753
-7.63524,-7.63615
-8.03287,-8.03436
-7.6242,-7.62355
-7.72433,-7.71923
-7.69116,-7.69324
-7.57823,-7.57945
-7.56815,-7.56628
-7.69639,-7.69495
-7.66708,-7.66764
-7.59743,-7.59904
-7.6552,-7.65454
-7.72578,-7.72592
-7.5192,-7.52031
-7.65537,-7.65574
-7.69488,-7.69541
-8.05291,-8.05447
-7.66059,-7.66067
-8.04187,-8.03543
-7.66469,-7.66576
-7.67626,-7.67925
-7.60676,-7.60824
-7.56612,-7.56483
-7.57967,-7.57973
-7.55145,-7.55183
-7.51534,-7.51354
-7.69604,-7.69165
-7.70471,-7.70387
-8.04308,-8.04449
-7.68853,-7.68904
-7.62421,-7.62373
-7.70521,-7.70582
-7.65431,-7.65404
-7.47075,-7.47248
-7.55052,-7.54381
-7.58057,-7.5797
-7.61287,-7.61384
-7.6302,-7.63638
-7.68985,-7.6878
-7.55077,-7.55157
-7.67435,-7.67295
-7.61635,-7.61584
-7.60204,-7.60152
-7.63746,-7.63571
-7.70395,-7.70428
-7.56109,-7.56155
-7.71247,-7.71075
-7.71115,-7.70854
-7.70138,-7.70009
-7.65439,-7.65497
-7.51946,-7.51779
-7.68172,-7.67947
-7.69416,-7.69253
-7.78915,-7.78785
-7.62956,-7.63051
-7.66115,-7.65987
-7.61182,-7.60918
-7.69887,-7.70053
-7.74014,-7.74146
-7.6738,-7.67248
-7.62539,-7.62561
-7.62667,-7.62542
-7.5722,-7.5602
-7.65284,-7.65261
-7.56742,-7.56618
-8.005,-8.00714
-7.65875,-7.65343
-7.53943,-7.53913
-7.74437,-7.73926
-7.58501,-7.58681
-7.63277,-7.63622
-7.58393,-7.58323
-7.79094,-7.78965
-7.73518,-7.73553
-7.65801,-7.658
-7.64204,-7.6411
-7.70118,-7.70135
-7.73651,-7.73519
-7.6418,-7.64126
-7.59902,-7.59919
-7.56315,-7.56305
-7.7416,-7.74131
-7.52011,-7.51821
-7.56638,-7.56609
-7.64515,-7.64763
-7.64241,-7.64172
-7.62265,-7.62426
-7.6177,-7.61889
-7.63867,-7.6391
-7.69161,-7.6906
-8.00006,-8.00103
-7.5957,-7.59346
-8.07204,-8.0716
-7.78798,-7.78586
-7.68429,-7.68346
-7.64688,-7.64519
-7.53175,-7.53037
-7.61099,-7.61178
-7.65291,-7.65395
-7.6004,-7.59947
-7.58975,-7.58911
-7.50665,-7.50489
-8.06588,-8.06706
-7.51218,-7.51081
-8.06923,-8.07203
-7.65351,-7.65499
-8.03727,-8.03614
-8.05066,-8.04907
-7.65475,-7.65411
-7.60922,-7.60521
-7.66844,-7.66774
-7.61991,-7.6179
-7.75137,-7.75051
-7.64502,-7.64418
-7.56273,-7.56285
-8.04933,-8.0493
-7.64258,-7.64176
-7.70935,-7.70896
-7.48546,-7.48474
-7.67759,-7.67771
-7.70107,-7.70098
-7.58039,-7.58137
-7.71493,-7.71358
-7.6452,-7.64619
-7.50557,-7.50526
-7.62405,-7.62652
-8.01473,-8.01343
-7.57709,-7.57867
-7.65916,-7.6594
-7.55074,-7.55136
-7.56362,-7.55932
-7.62463,-7.62611
-7.51074,-7.50977
-7.56824,-7.56697
-7.69009,-7.68877
-8.00236,-8.00419
-7.67388,-7.6746
-7.61959,-7.6184
-7.62591,-7.62696
-7.60295,-7.60148
-7.56475,-7.56318
-7.66009,-7.66106
-7.68662,-7.68761
-7.49993,-7.5006
-7.66961,-7.67035
-7.61437,-7.60776
-7.72875,-7.72889
-7.59051,-7.59048
-7.64954,-7.64583
-7.5963,-7.59686
-7.7014,-7.705
-7.72654,-7.72726
-7.54795,-7.54977
-7.50324,-7.50437
-7.66883,-7.66917
-7.61743,-7.61741
-7.5947,-7.59572
-7.5138,-7.51333
-7.56351,-7.56228
-7.67878,-7.67947
-7.58841,-7.59065
-7.67653,-7.67594
-7.54503,-7.54658
-7.65941,-7.65828
-7.67067,-7.67003
-7.65449,-7.65481
-7.63945,-7.6384
-7.66319,-7.66198
-7.69097,-7.69241
-7.64496,-7.64431
-7.63126,-7.63069
-8.04052,-8.04175
-7.65279,-7.65063
-7.66967,-7.6684
-7.63126,-7.63063
-7.67423,-7.67477
-7.78672,-7.78462
-7.6069,-7.60492
-7.62373,-7.62495
-7.70063,-7.70073
-7.7058,-7.70477
-7.59471,-7.59313
-7.47886,-7.47902
-7.59195,-7.59161
-7.5585,-7.55732
-7.61595,-7.61909
-7.66175,-7.66196
-7.65288,-7.65365
-7.68412,-7.68122
-7.65618,-7.65635
-7.56859,-7.56818
-7.68013,-7.67745
-7.67861,-7.67555
-7.56308,-7.56275
-7.65837,-7.65797
-7.69809,-7.69797
-8.07614,-8.07886
-7.64476,-7.6452
-7.56407,-7.56392
-7.6743,-7.67394
-7.70042,-7.70034
-7.64705,-7.6462
-7.67515,-7.67294
-7.5859,-7.58612
-7.53169,-7.53122
-7.70234,-7.70051
-7.6748,-7.67591
-7.61926,-7.61782
-7.5689,-7.56454
-7.59511,-7.59436
-7.66516,-7.66426
-7.5411,-7.53323
-8.04725,-8.04994
-7.6282,-7.62734
-7.65626,-7.65672
-7.70685,-7.70624
-8.0281,-8.02867
-7.65517,-7.65509
-8.02105,-8.01999
-7.5638,-7.5636
-7.59658,-7.59761
-7.66234,-7.66213
-7.66258,-7.66084
-7.64173,-7.64387
-7.69929,-7.69969
-7.62485,-7.62451
-7.69119,-7.69227
-7.5995,-7.60259
-7.59949,-7.59213
-7.63263,-7.63124
-7.75056,-7.75212
-7.60255,-7.60349
-7.51539,-7.51386
-7.62956,-7.62908
-7.64585,-7.64598
-7.62656,-7.626
-7.65721,-7.6593
-7.67477,-7.67285
-7.98755,-7.98919
-7.69951,-7.70127
-7.57649,-7.57518
-7.53011,-7.52964
-7.71306,-7.71296
-7.52234,-7.5223
-7.64844,-7.64896
-7.70257,-7.70504
-7.61962,-7.61817
-7.617,-7.61858
-7.70996,-7.71071
-7.52155,-7.52069
-7.57854,-7.5794
-7.63163,-7.63188
-7.53059,-7.53023
-7.51354,-7.51458
-7.63067,-7.63018
-7.54281,-7.54313
-7.65703,-7.65692
-7.58221,-7.58188
-7.55357,-7.55305
-8.01032,-8.00805
-7.59212,-7.59024
-7.61602,-7.61724
-7.59558,-7.595
-7.73415,-7.73524
-7.66965,-7.67016
-7.67401,-7.67473
-7.65676,-7.65741
-7.54537,-7.54653
-7.72751,-7.72939
-7.68521,-7.68334
-7.7255,-7.72569
-7.68476,-7.68406
-7.54762,-7.54306
-7.56894,-7.56922
-7.653,-7.65308
-7.66018,-7.66067
-7.53132,-7.53011
-7.55806,-7.56005
-7.67095,-7.67018
-8.07507,-8.07572
-7.67197,-7.67288
-7.56153,-7.56026
-7.65037,-7.64897
-7.67523,-7.66751
-7.65304,-7.65228
-7.70614,-7.70592
-7.68147,-7.6856
-7.70697,-7.71263
-7.51587,-7.51684
-7.53684,-7.53597
-7.7366,-7.73689
-8.05402,-8.05433
-7.57002,-7.56902
-7.50114,-7.50066
-7.66585,-7.667
-7.7509,-7.75159
-7.56004,-7.55946
-7.5093,-7.50814
-7.6417,-7.64187
-7.64558,-7.64682
-7.51873,-7.51645
-7.73465,-7.72827
-7.628,-7.62685
-8.05829,-8.05599
-7.58192,-7.58066
-7.58625,-7.58655
-7.65651,-7.65799
-7.66363,-7.664
-7.50334,-7.50293
-7.68273,-7.68086
-7.63098,-7.62939
-7.62127,-7.61893
-7.65471,-7.6558
-7.69623,-7.70048
-7.63908,-7.63751
-7.56697,-7.56131
-7.64618,-7.64629
-8.05789,-8.05851
-8.05249,-8.05282
-7.64852,-7.64885
-7.53398,-7.53282
-7.74577,-7.74725
-7.68886,-7.69775
-7.65257,-7.65302
-7.74103,-7.74173
-7.66159,-7.66161
-7.50661,-7.50643
-7.46931,-7.46891
-7.68374,-7.68227
-7.59212,-7.5923
-7.61707,-7.61836
-7.69894,-7.69553
-8.04335,-8.04313
-7.62463,-7.61686
-7.60481,-7.60655
-7.56594,-7.56606
-7.57082,-7.57552
-7.52157,-7.52071
-8.04577,-8.04681
-7.57779,-7.57832
-7.57187,-7.57337
-7.58799,-7.58832
-8.04174,-8.0422
-7.52005,-7.51854
-7.67341,-7.67315
-7.70222,-7.70174
-8.01331,-8.01424
-7.99209,-7.98789
-7.65196,-7.64957
-8.03405,-8.03392
-7.56155,-7.56104
-7.71029,-7.71038
-7.64495,-7.64399
-7.69373,-7.68449
-7.70411,-7.70221
-7.57576,-7.57604
-7.65227,-7.65154
-7.61146,-7.61139
-7.70425,-7.70475
-7.65495,-7.65265
-7.55779,-7.55762
-7.70592,-7.70592
-8.07066,-8.07158
-7.46923,-7.47062
-7.69596,-7.69658
-7.68429,-7.68275
-7.73003,-7.73144
-7.56194,-7.56036
-7.51828,-7.51744
-7.62857,-7.62987
-8.02519,-8.02798
-7.66072,-7.66015
-7.73402,-7.7342
-7.74428,-7.74393
-7.62594,-7.62502
-7.67567,-7.67483
-7.73606,-7.73513
-7.68399,-7.68364
-7.51227,-7.51205
-7.54983,-7.548
-7.53145,-7.53152
-8.02298,-8.02243
-7.70012,-7.70422
-8.06705,-8.06667
-7.62908,-7.6273
-7.6129,-7.61487
-7.70034,-7.70273
-7.56232,-7.56334
-8.04602,-8.04791
-7.73384,-7.73449
-7.50219,-7.50071
-7.5478,-7.54814
-7.56072,-7.55896
-7.53954,-7.54053
-7.63456,-7.63304
-7.5297,-7.5321
-7.70327,-7.70183
-7.68441,-7.68648
-7.65617,-7.65381
-7.67979,-7.6795
-7.65958,-7.65811
-7.66127,-7.66337
-7.69973,-7.70048
-7.5032,-7.50191
-7.49763,-7.49796
-8.04834,-8.04843
-7.74334,-7.74097
-7.54817,-7.54842
-7.64962,-7.65004
-8.02827,-8.02989
-7.64474,-7.64385
-7.72737,-7.72938
-7.697,-7.6964
-7.70303,-7.70236
-7.6416,-7.6423
-7.57965,-7.58089
-8.00972,-8.01084
-8.0673,-8.06808
-7.54942,-7.54985
-7.60501,-7.60266
-7.99377,-7.99658
-7.5118,-7.51171
-7.64577,-7.64599
-7.49928,-7.50005
-7.65675,-7.65535
-7.58999,-7.59019
-7.64836,-7.64973
-7.50456,-7.50311
-7.65523,-7.65632
-7.60642,-7.6053
-7.71887,-7.72144
-7.56885,-7.56777
-8.02886,-8.0286
-8.03286,-8.03198
-7.59556,-7.59065
-7.58147,-7.57687
-7.61189,-7.61227
-7.65428,-7.65403
-7.71078,-7.71108
-8.03264,-8.03574
-7.70697,-7.70621
-7.55829,-7.55704
-7.6278,-7.62882
-8.0131,-8.01279
-7.69971,-7.70131
-7.61458,-7.61332
-7.66744,-7.66839
-7.50956,-7.50853
-7.66436,-7.66203
-7.59061,-7.58925
-7.73938,-7.73955
-7.70121,-7.7022
-7.61614,-7.61602
-7.65314,-7.65371
-7.46836,-7.46919
-7.6031,-7.60882
-8.00537,-8.0003
-7.69926,-7.69935
-7.63122,-7.63546
-7.63494,-7.63415
-7.52714,-7.52704
-7.65272,-7.65415
-7.61387,-7.61376
-7.56371,-7.56403
-7.59723,-7.59703
-7.55987,-7.56035
-7.66007,-7.66141
-7.69607,-7.6948
-7.61643,-7.61909
-7.67871,-7.67267
-7.70037,-7.70069
-7.61025,-7.61033
-7.61491,-7.61609
-7.5545,-7.55677
-7.45774,-7.45871
-7.59016,-7.58974
-7.54347,-7.54437
-7.63452,-7.63329
-8.01127,-8.01021
-7.70196,-7.70045
-7.74636,-7.74963
-7.69835,-7.69566
-7.52149,-7.52175
-8.06799,-8.06869
-7.53533,-7.53463
-7.69544,-7.69407
-7.51422,-7.51318
-7.63108,-7.63067
-7.60094,-7.60383
-7.55203,-7.55122
-7.64143,-7.63939
-7.47603,-7.47695
-7.68275,-7.68197
-7.68434,-7.6832
-7.56447,-7.56265
-8.06868,-8.06845
-7.69388,-7.69547
-7.53828,-7.53774
-7.76235,-7.76189
-7.65217,-7.65344
-8.02142,-8.01911
-7.55269,-7.55274
-7.64609,-7.64676
-8.07737,-8.07856
-8.00331,-7.99956
-7.65542,-7.65651
-7.50175,-7.49939
-7.66149,-7.66154
-7.56304,-7.56367
-7.52516,-7.5252
-7.68731,-7.68179
-7.56282,-7.56292
-7.6538,-7.65351
-7.6146,-7.61601
-7.70505,-7.70755
-8.02056,-8.01955
-7.52397,-7.52386
-7.74947,-7.75158
-7.78264,-7.78194
-7.5226,-7.52221
-7.5544,-7.5553
-7.63609,-7.63741
-7.65419,-7.65591
-7.6506,-7.64893
-7.56765,-7.56376
-7.99724,-7.99467
-7.49505,-7.49494
-7.70455,-7.70811
-7.61846,-7.61737
-7.45512,-7.45877
-8.05927,-8.05659
-7.6439,-7.63823
-7.65358,-7.65422
-7.55953,-7.55535
-7.5883,-7.58811
-8.02708,-8.02822
-7.6073,-7.60472
-7.66648,-7.66547
-7.74172,-7.74409
-7.56334,-7.56184
-7.58962,-7.58922
-7.55683,-7.55841
-7.56035,-7.55939
-7.61356,-7.61328
-7.66818,-7.66846
-7.65248,-7.65298
-7.66222,-7.66118
-7.56557,-7.56155
-7.5882,-7.59079
-7.4989,-7.49816
-7.52388,-7.52305
-7.56139,-7.56114
-7.66774,-7.66795
-7.6571,-7.6555
-7.51378,-7.51661
-7.65689,-7.65397
-7.67841,-7.68035
-7.75734,-7.75757
-7.73577,-7.73704
-8.01554,-8.01697
-7.6207,-7.62063
-7.65673,-7.6195
-7.64736,-7.64584
-7.58931,-7.58985
-7.66957,-7.66914
-7.58623,-7.58607
-7.6714,-7.67194
-7.63603,-7.63297
-8.05214,-8.05384
-8.06909,-8.06833
-7.47394,-7.47354
-7.99606,-7.99924
-7.65525,-7.65568
-7.51382,-7.50153
-7.51623,-7.51318
-7.55043,-7.5513
-7.61564,-7.61635
-7.69391,-7.69179
-7.67018,-7.67015
-7.53178,-7.53252
-7.70815,-7.70875
-7.63091,-7.63002
-7.54948,-7.54847
-8.00838,-8.01309
-7.58959,-7.58895
-7.52466,-7.5236
-7.68043,-7.67955
-7.6845,-7.6832
-7.63968,-7.64203
-7.56522,-7.56517
-7.69853,-7.69752
-7.54227,-7.54085
-8.06864,-8.06782
-7.73776,-7.7364
-7.56575,-7.5642
-7.5542,-7.55371
-8.01172,-8.01038
-7.65686,-7.65562
-7.61982,-7.62051
-7.65667,-7.65593
-7.67822,-7.67743
-7.52065,-7.52069
-8.08591,-8.08124
-7.67886,-7.67911
-7.51976,-7.51887
-7.66066,-7.65936
-7.56942,-7.56849
-7.6293,-7.62956
-7.69873,-7.69925
-8.05472,-8.04947
-7.58338,-7.58182
-7.65098,-7.64658
-7.62021,-7.61727
-8.03153,-8.03214
-7.61114,-7.6121
-7.64978,-7.64746
-8.00409,-8.00453
-7.73405,-7.73468
-7.56111,-7.56223
-7.65012,-7.65059
-7.73961,-7.74105
-7.51118,-7.50994
-8.00237,-8.00285
-7.70112,-7.70205
-8.05818,-8.05673
-7.59473,-7.59457
-7.67526,-7.67675
-7.65575,-7.65523
-7.77916,-7.77713
-7.65522,-7.65618
-7.5222,-7.52174
-8.05259,-8.05477
